Testrun_ID,Timestamp,Tier,Question,SQL_template,SQL_generated,Answer_received,Answer_expected,Quality,Confidence,Generation_method,SQL_validation_result,SQL_validation_confidence,LLM_calls,Total_latency_s,Entity_extraction_s,SQL_generation_s,Query_execution_s,Response_formatting_s
RUN_001,"06 Nov 2025, 1300 hours",simple,How many XBRL tags have a debit-credit flag of 'Debit'?,,,"An error occurred while processing your question: Binder Error: Referenced column ""debitcredit"" not found in FROM clause!
Candidate bindings: ""abstract"", ""doc"", ""iord"", ""crdr"", ""source_period""

LINE 1: SELECT COUNT(*) AS tag_count FROM tag WHERE debitcredit IS NOT NULL AND UPPER(debitcredit) = UPPER(...
                                                    ^","{""type"": ""numeric"", ""tolerance"": {""absolute"": 5}, ""value"": 0}",5.0,0.0,,,,,0.0009,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,What is Google's (Alphabet) return on equity (ROE)?,,,"An error occurred while processing your question: Binder Error: Referenced column ""cik"" not found in FROM clause!
Candidate bindings: ""coreg""

LINE 1: ... 1), latest_ni AS (SELECT val as ni, ddate FROM num WHERE cik = (SELECT cik FROM company_cik) AND tag = 'NetIncomeLoss...
                                                                     ^","{""value"": 15.0, ""type"": ""numeric""}",1.0,0.0,,,,,0.0048,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are headquartered in Georgia?,companies_by_hq_state,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND UPPER(l.headquarters_state) = UPPER('GA')",Count: 22,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 17}",1.0,0.7,template,,,,0.006,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are incorporated in Bermuda?,companies_by_incorporation_state,"WITH latest_submission AS (
    SELECT
        s.cik,
        s.stprinc,
        s.countryinc,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
    WHERE s.stprinc IS NOT NULL OR s.countryinc IS NOT NULL
)
SELECT COUNT(*) AS count
FROM latest_submission
WHERE rn = 1
  AND (
      (stprinc IS NOT NULL AND UPPER(stprinc) = UPPER('IN'))
      OR (countryinc IS NOT NULL AND UPPER(countryinc) = UPPER('IN'))
  )
",Count: 6,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 1}, ""value"": 2}",1.0,0.7,template,,,,0.0062,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are headquartered in Washington state?,companies_by_hq_state,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND UPPER(l.headquarters_state) = UPPER('WA')",Count: 16,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 14}",5.0,0.7,template,,,,0.0059,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,Which state has the third most company headquarters?,state_with_most_headquarters,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT l.headquarters_state AS state, COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND l.headquarters_state IS NOT NULL
GROUP BY l.headquarters_state
ORDER BY count DESC
LIMIT 1",state: CA | count: 123,"{""value"": ""NY"", ""type"": ""text""}",1.0,0.65,template,,,,0.0076,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are headquartered in Massachusetts?,companies_by_hq_state,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND UPPER(l.headquarters_state) = UPPER('MA')",Count: 31,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 27}",3.0,0.7,template,,,,0.008,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are incorporated in the United Kingdom?,companies_by_incorporation_state,"WITH latest_submission AS (
    SELECT
        s.cik,
        s.stprinc,
        s.countryinc,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
    WHERE s.stprinc IS NOT NULL OR s.countryinc IS NOT NULL
)
SELECT COUNT(*) AS count
FROM latest_submission
WHERE rn = 1
  AND (
      (stprinc IS NOT NULL AND UPPER(stprinc) = UPPER('IN'))
      OR (countryinc IS NOT NULL AND UPPER(countryinc) = UPPER('IN'))
  )
",Count: 6,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 1}, ""value"": 2}",1.0,0.7,template,,,,0.0065,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are headquartered in North Carolina?,companies_by_hq_state,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND UPPER(l.headquarters_state) = UPPER('NC')",Count: 20,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 13}",1.0,0.7,template,,,,0.006,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are headquartered in Ohio?,companies_by_hq_state,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND UPPER(l.headquarters_state) = UPPER('OH')",Count: 24,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 20}",3.0,0.7,template,,,,0.0057,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many different US states are represented in headquarters data?,distinct_headquarters_states,SELECT COUNT(DISTINCT stprba) AS state_count FROM sub WHERE stprba IS NOT NULL,Count: 44,"{""value"": 44, ""type"": ""numeric"", ""tolerance"": {""absolute"": 2}}",5.0,0.7,template,,,,0.0012,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many different countries are represented in the incorporation data?,distinct_incorporation_countries,SELECT COUNT(DISTINCT countryinc) AS country_count FROM sub WHERE countryinc IS NOT NULL,Count: 16,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 5}, ""value"": 16}",5.0,0.7,template,,,,0.0015,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are incorporated in Switzerland?,companies_by_incorporation_state,"WITH latest_submission AS (
    SELECT
        s.cik,
        s.stprinc,
        s.countryinc,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
    WHERE s.stprinc IS NOT NULL OR s.countryinc IS NOT NULL
)
SELECT COUNT(*) AS count
FROM latest_submission
WHERE rn = 1
  AND (
      (stprinc IS NOT NULL AND UPPER(stprinc) = UPPER('IN'))
      OR (countryinc IS NOT NULL AND UPPER(countryinc) = UPPER('IN'))
  )
",Count: 6,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 5}",5.0,0.7,template,,,,0.0058,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are headquartered in Florida?,companies_by_hq_state,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND UPPER(l.headquarters_state) = UPPER('FL')",Count: 26,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 20}",1.0,0.7,template,,,,0.0056,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are headquartered in Illinois?,companies_by_hq_state,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND UPPER(l.headquarters_state) = UPPER('IL')",Count: 42,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 35}",1.0,0.7,template,,,,0.0059,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,Which state has the second most company headquarters after California?,state_with_most_headquarters,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT l.headquarters_state AS state, COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND l.headquarters_state IS NOT NULL
GROUP BY l.headquarters_state
ORDER BY count DESC
LIMIT 1",state: CA | count: 123,"{""value"": 106, ""type"": ""text""}",1.0,0.65,template,,,,0.0069,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are incorporated in Canada?,companies_by_incorporation_state,"WITH latest_submission AS (
    SELECT
        s.cik,
        s.stprinc,
        s.countryinc,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
    WHERE s.stprinc IS NOT NULL OR s.countryinc IS NOT NULL
)
SELECT COUNT(*) AS count
FROM latest_submission
WHERE rn = 1
  AND (
      (stprinc IS NOT NULL AND UPPER(stprinc) = UPPER('IN'))
      OR (countryinc IS NOT NULL AND UPPER(countryinc) = UPPER('IN'))
  )
",Count: 6,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 3}",3.0,0.7,template,,,,0.0063,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are incorporated in Ireland?,companies_by_incorporation_state,"WITH latest_submission AS (
    SELECT
        s.cik,
        s.stprinc,
        s.countryinc,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
    WHERE s.stprinc IS NOT NULL OR s.countryinc IS NOT NULL
)
SELECT COUNT(*) AS count
FROM latest_submission
WHERE rn = 1
  AND (
      (stprinc IS NOT NULL AND UPPER(stprinc) = UPPER('IN'))
      OR (countryinc IS NOT NULL AND UPPER(countryinc) = UPPER('IN'))
  )
",Count: 6,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 14}",1.0,0.7,template,,,,0.0062,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are incorporated in Nevada?,companies_by_incorporation_state,"WITH latest_submission AS (
    SELECT
        s.cik,
        s.stprinc,
        s.countryinc,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
    WHERE s.stprinc IS NOT NULL OR s.countryinc IS NOT NULL
)
SELECT COUNT(*) AS count
FROM latest_submission
WHERE rn = 1
  AND (
      (stprinc IS NOT NULL AND UPPER(stprinc) = UPPER('NV'))
      OR (countryinc IS NOT NULL AND UPPER(countryinc) = UPPER('NV'))
  )
",Count: 9,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 2}, ""value"": 3}",1.0,0.7,template,,,,0.0062,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are headquartered in Texas?,companies_by_hq_state,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND UPPER(l.headquarters_state) = UPPER('TX')",Count: 81,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 3}, ""value"": 67}",1.0,0.7,template,,,,0.0061,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are headquartered in New York?,companies_by_hq_state,"WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
)
SELECT COUNT(*) AS count
FROM latest_business_address l
JOIN companies c ON c.cik = l.cik
WHERE l.rn = 1 AND UPPER(l.headquarters_state) = UPPER('NY')",Count: 69,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 3}, ""value"": 61}",1.0,0.7,template,,,,0.0061,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,Which sector contains Johnson & Johnson?,company_sector,"SELECT name, gics_sector FROM companies WHERE UPPER(name) LIKE UPPER('%JOHNSON & JOHNSON%') LIMIT 1",JOHNSON & JOHNSON is in the Health Care sector.,"{""value"": ""Health Care"", ""type"": ""text""}",5.0,0.8,template,,,,0.0007,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many sectors have fewer than 25 companies?,sectors_below_threshold,"WITH sector_counts AS (
    SELECT gics_sector, COUNT(*) AS count
    FROM companies
    WHERE gics_sector IS NOT NULL
    GROUP BY gics_sector
)
SELECT COUNT(*) AS sector_count
FROM sector_counts
WHERE count < 25",Count: 4,"{""value"": 262, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",1.0,0.85,template,,,,0.0009,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many sectors have more than 50 companies?,sectors_above_threshold,"SELECT COUNT(DISTINCT gics_sector) as sector_count FROM (SELECT gics_sector, COUNT(*) as cnt FROM companies GROUP BY gics_sector HAVING cnt > 50) subq",Count: 6,"{""value"": 262, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",1.0,0.85,template,,,,0.003,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,Which sector has the fewest companies?,sector_with_fewest_companies,"SELECT gics_sector, COUNT(*) as count FROM companies WHERE gics_sector IS NOT NULL AND gics_sector != 'Other' GROUP BY gics_sector ORDER BY count ASC LIMIT 1",AT&T INC is in the Real Estate sector.,"{""type"": ""text"", ""value"": ""Real Estate""}",5.0,0.8,template,,,,0.0017,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are in the Communication Services sector?,sector_company_count,SELECT COUNT(*) as count FROM companies WHERE UPPER(gics_sector) LIKE UPPER('%communication services%'),There are 17 companies in the Communication Services sector.,"{""value"": 0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",1.0,0.95,template,,,,0.0007,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are in the Real Estate sector?,sector_company_count,SELECT COUNT(*) as count FROM companies WHERE UPPER(gics_sector) LIKE UPPER('%real estate%'),There are 3 companies in the Real Estate sector.,"{""value"": 0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",1.0,0.95,template,,,,0.0007,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are in the Consumer Staples sector?,sector_company_count,SELECT COUNT(*) as count FROM companies WHERE UPPER(gics_sector) LIKE UPPER('%consumer staples%'),There are 28 companies in the Consumer Staples sector.,"{""value"": 26, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",3.0,0.95,template,,,,0.0007,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are in the Consumer Discretionary sector?,sector_company_count,SELECT COUNT(*) as count FROM companies WHERE UPPER(gics_sector) LIKE UPPER('%consumer discretionary%'),There are 99 companies in the Consumer Discretionary sector.,"{""value"": 51, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",1.0,0.95,template,,,,0.0007,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are in the Energy sector?,sector_company_count,SELECT COUNT(*) as count FROM companies WHERE UPPER(gics_sector) LIKE UPPER('%energy%'),There are 51 companies in the Energy sector.,"{""value"": 15, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",1.0,0.95,template,,,,0.0006,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are in the Materials sector?,sector_company_count,SELECT COUNT(*) as count FROM companies WHERE UPPER(gics_sector) LIKE UPPER('%materials%'),There are 41 companies in the Materials sector.,"{""value"": 22, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",1.0,0.95,template,,,,0.0008,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,Which sector has the second most companies?,sector_with_most_companies,"SELECT gics_sector, COUNT(*) as count FROM companies WHERE gics_sector IS NOT NULL GROUP BY gics_sector ORDER BY count DESC LIMIT 1",AT&T INC is in the Financials sector.,"{""value"": ""Other"", ""type"": ""text""}",1.0,0.8,template,,,,0.0012,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies are in the Industrials sector?,sector_company_count,SELECT COUNT(*) as count FROM companies WHERE UPPER(gics_sector) LIKE UPPER('%industrials%'),There are 82 companies in the Industrials sector.,"{""value"": 28, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",1.0,0.95,template,,,,0.0009,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,What was Meta's most recent stockholders' equity?,latest_equity,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%META PLATFORMS, INC.%')
    LIMIT 1
),
latest_filing AS (
    SELECT
        s.adsh,
        s.cik,
        s.period,
        s.fy,
        s.fp,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN target_company t ON t.cik = s.cik
)
SELECT
    n.value AS equity,
    l.period AS period_end_date,
    l.fy AS fiscal_year,
    l.fp AS fiscal_period
FROM latest_filing l
JOIN num n ON n.adsh = l.adsh
WHERE l.rn = 1
  AND n.tag = 'StockholdersEquity'
  AND n.qtrs = 0
ORDER BY l.period DESC
LIMIT 1",equity: 76793000000.0 | period_end_date: 2025-03-31 00:00:00 | fiscal_year: 2025.0 | fiscal_period: Q1,"{""value"": -1865000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.01}}",1.0,0.8,template,,,,0.0533,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies reported cost of revenue in the latest period?,companies_reporting_cost_of_revenue,"WITH latest_cost AS (
    SELECT
        s.cik,
        n.value,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY n.ddate DESC, n.adsh DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE n.tag = 'CostOfRevenue'
      AND n.qtrs = 0
)
SELECT COUNT(*) AS company_count
FROM latest_cost
WHERE rn = 1 AND value IS NOT NULL",Count: 2,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 10}, ""value"": 450}",1.0,0.85,template,,,,0.0459,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies have total revenue exceeding $50 billion in the latest period?,companies_revenue_above_threshold,"WITH latest_filing AS (
    SELECT
        s.cik,
        s.adsh,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
),
latest_revenue AS (
    SELECT lf.cik, n.value AS revenue
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE lf.rn = 1
      AND n.tag IN ('Revenues', 'SalesRevenueNet')
      AND n.qtrs = 0
)
SELECT COUNT(*) AS count
FROM latest_revenue lr
JOIN companies c ON c.cik = lr.cik
WHERE lr.revenue > 50000000000",Count: 0,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 5}, ""value"": 0}",5.0,0.85,template,,,,0.1051,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,What was Walmart's most recent total liabilities?,latest_total_liabilities,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%WALMART INC.%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS total_liabilities,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND n.tag = 'Liabilities'
      AND n.qtrs = 0
)
SELECT total_liabilities, period_end
FROM latest_metric
WHERE rn = 1",Could not find information for WALMART INC.,"{""type"": ""text"", ""value"": ""180000000000.0"", ""tolerance"": {""absolute"": 1000000000.0}}",1.0,0.8,template,,,,0.0445,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies reported positive net income in the latest period?,companies_positive_net_income,"WITH latest_net_income AS (
    SELECT
        s.cik,
        n.value,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY n.ddate DESC, n.adsh DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE n.tag = 'NetIncomeLoss'
      AND n.qtrs = 0
)
SELECT COUNT(*) AS company_count
FROM latest_net_income
WHERE rn = 1 AND value > 0",Count: 10,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 5}, ""value"": 10}",5.0,0.85,template,,,,0.089,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,What was Johnson & Johnson's most recent gross profit?,latest_gross_profit,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%JOHNSON & JOHNSON%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS gross_profit,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND n.tag = 'GrossProfit'
      AND n.qtrs = 0
)
SELECT gross_profit, period_end
FROM latest_metric
WHERE rn = 1",Could not find information for JOHNSON.,"{""type"": ""text"", ""value"": ""60000000000.0"", ""tolerance"": {""absolute"": 1000000000.0}}",1.0,0.8,template,,,,0.0404,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,What was Tesla's most recent stockholders' equity?,latest_equity,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%TESLA, INC.%')
    LIMIT 1
),
latest_filing AS (
    SELECT
        s.adsh,
        s.cik,
        s.period,
        s.fy,
        s.fp,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN target_company t ON t.cik = s.cik
)
SELECT
    n.value AS equity,
    l.period AS period_end_date,
    l.fy AS fiscal_year,
    l.fp AS fiscal_period
FROM latest_filing l
JOIN num n ON n.adsh = l.adsh
WHERE l.rn = 1
  AND n.tag = 'StockholdersEquity'
  AND n.qtrs = 0
ORDER BY l.period DESC
LIMIT 1",equity: 74653000000.0 | period_end_date: 2025-03-31 00:00:00 | fiscal_year: 2025.0 | fiscal_period: Q1,"{""value"": 74653000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.01}}",5.0,0.8,template,,,,0.0773,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies have 'LLC' in their official name?,company_name_keyword_count,SELECT COUNT(*) AS company_count FROM companies WHERE UPPER(name) LIKE UPPER('%LLC%'),Count: 5,"{""type"": ""numeric"", ""tolerance"": {""absolute"": 3}, ""value"": 5}",5.0,0.7,template,,,,0.0008,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,Which company has CIK 0000019617?,company_name_by_cik,SELECT name FROM companies WHERE cik = '0000019617' LIMIT 1,JPMORGAN CHASE & CO's CIK is unknown.,"{""value"": ""JPMORGAN CHASE & CO"", ""type"": ""text""}",5.0,0.65,template,,,,0.0007,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies have 'INC' in their official name?,company_name_keyword_count,SELECT COUNT(*) AS company_count FROM companies WHERE UPPER(name) LIKE UPPER('%INC%'),Count: 459,"{""value"": 459, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.0009,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,Which company has CIK 0000050863?,company_name_by_cik,SELECT name FROM companies WHERE cik = '0000050863' LIMIT 1,INTEL CORP's CIK is unknown.,"{""value"": ""INTEL CORP"", ""type"": ""text""}",5.0,0.65,template,,,,0.0008,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,What is Walmart Inc.'s CIK number?,company_by_cik,"SELECT name, cik FROM companies WHERE UPPER(name) LIKE UPPER('%WALMART INC.%') AND name NOT LIKE '%REIT%' ORDER BY LENGTH(name) LIMIT 1",WALMART INC.'s CIK is 0000104169.,"{""value"": ""0000104169"", ""type"": ""text""}",5.0,0.8,template,,,,0.0016,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,How many companies have 'CORP' in their official name?,company_name_keyword_count,SELECT COUNT(*) AS company_count FROM companies WHERE UPPER(name) LIKE UPPER('%CORP%'),Count: 180,"{""value"": 180, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.7,template,,,,0.0012,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,Which company has CIK 0000789019?,company_name_by_cik,SELECT name FROM companies WHERE cik = '0000789019' LIMIT 1,MICROSOFT CORP's CIK is unknown.,"{""value"": ""MICROSOFT CORP"", ""type"": ""text""}",5.0,0.65,template,,,,0.0008,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,What is Procter & Gamble's CIK number?,company_by_cik,"SELECT name, cik FROM companies WHERE UPPER(name) LIKE UPPER('%PROCTER & GAMBLE CO%') AND name NOT LIKE '%REIT%' ORDER BY LENGTH(name) LIMIT 1",PROCTER & GAMBLE CO's CIK is 0000080424.,"{""value"": ""0000080424"", ""type"": ""text""}",5.0,0.8,template,,,,0.002,0.0,0.0,0.0,0.0
RUN_001,"06 Nov 2025, 1300 hours",simple,Which company has the longest company name in the dataset?,company_with_longest_name,SELECT name FROM companies ORDER BY LENGTH(name) DESC LIMIT 1,"name: CHARLES RIVER LABORATORIES INTERNATIONAL, INC.","{""type"": ""text"", ""value"": ""CHARLES RIVER LABORATORIES INTERNATIONAL, INC.""}",5.0,0.65,template,,,,0.0011,0.0,0.0,0.0,0.0
